tanggal_run,data_sampai,n_saham,valid_auc,threshold,n_naik
2026-08-28 14:44,2026-08-28,875,0.5789,0.3,676
2026-08-28 18:18,2026-08-28,875,0.5789,0.3,696
2026-08-28 18:20,2026-08-28,875,0.5789,0.3,696
2026-08-29 15:22,2026-08-27,875,0.5789,0.3,760
2026-08-29 15:25,2026-08-28,875,0.5799,0.3,680
2026-08-29 15:56,2026-08-28,875,0.5811,0.3,728
2026-08-29 17:01,2026-08-28,875,0.5819,0.3,700
2026-08-29 17:47,2026-08-28,875,0.5746,0.3,707
2026-08-29 12:23,2026-08-28,875,0.5809,0.3,768
2026-08-31 09:11,2026-08-31,875,0.5755,0.3,735
2026-08-31 17:38,2026-08-31,875,0.5742,0.3,754
2026-09-01 09:53,2026-09-01,875,0.5747,0.3,795
2026-09-02 12:46,2026-09-02,875,0.5762,0.3,597
2026-09-03 11:57,2026-09-03,875,0.5774,0.3,752
2026-09-04 07:52,2026-09-04,875,0.5748,0.3,795
2026-09-04 09:39,2026-09-04,875,0.5776,0.3,800
2026-09-05 02:22,2026-09-04,875,0.5761,0.3,811
2026-09-06 12:07,2026-09-04,875,0.5767,0.3,806
2026-09-07 09:26,2026-09-07,875,0.5726,0.3,652
2026-09-07 17:37,2026-09-07,875,0.575,0.3,787
2026-09-08 14:00,2026-09-08,876,0.5726,0.3,748
2026-09-09 17:38,2026-09-09,876,0.579,0.3,669
2026-09-10 01:55,2026-09-09,876,0.5756,0.3,771
2026-09-10 17:37,2026-09-10,876,0.5772,0.3,777
2026-09-11 01:20,2026-09-10,876,0.5706,0.3,793
2026-09-11 17:38,2026-09-11,876,0.5765,0.3,736
2026-09-13 02:07,2026-09-11,876,0.573,0.3,769
2026-09-14 17:38,2026-09-14,876,0.5829,0.3,753
2026-09-15 17:38,2026-09-15,876,0.5882,0.3,467
2026-09-16 08:19,2026-09-15,876,0.586,0.3,755
2026-09-16 17:38,2026-09-16,876,0.5802,0.3,694
2026-09-17 17:37,2026-09-17,876,0.5859,0.3,690
2026-09-18 07:02,2026-09-17,876,0.5865,0.3,604
2026-09-18 17:38,2026-09-18,876,0.5827,0.3,663
2026-09-20 18:20,2026-09-18,876,0.5903,0.3,616
2026-09-21 17:38,2026-09-21,876,0.5856,0.3,765
2026-09-22 17:38,2026-09-22,876,0.5877,0.3,770
